Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Neg,13032,9.878,759.51489,PG 35:2|PG 17:1_18:1,PG 17:1_18:1,[M-H]-,null,0.98,TRUE,8.237,759.51819,C41H77O10P,PG,XSAFRXKUAFDXEW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13032,0,0,0.97,0.49,0.63,0.78,7,2,2.35,179.64,QC_MSMS_neg_top80_1,759.51440:1148184 760.51907:1165707 761.52374:586600,78.89750:5027 78.95900:4666 88.18369:4320 92.12693:4669 97.20853:5429 103.77965:4640 143.05107:5591 152.99580:13198 157.24554:4082 157.31113:4706 185.31070:4900 220.45929:5413 248.82509:5439 253.21631:7188 267.23303:48369 281.24771:106114 295.26285:12396 390.30249:6651 530.26178:6651 550.01837:5371 757.18890:5752 759.51666:19589,2369936,4966378,4679153,9152286,1919568,2108563,973275,1302766,1670454,232684,1410457,2307823,5258260,1270300,1467445,481700,567255,2610860,1408161,3723664,2486006,2971023,2334996,2639432,2207507,4288956,699080,1342691,4491859,2698494,973933,1769978,4381861,3427465,1800434,1441236,2982910,5025837,2359815,2998352,2241856,4709253,1320945,2880657,2598990.124,1677875.058,4.344859733
Neg,13625,9.478,773.53351,PG 36:2|PG 18:1_18:1,PG 18:1_18:1,[M-H]-,null,1,TRUE,8.609,773.53381,C42H79O10P,PG,DSNRWDQKZIEDDB-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13625,0,0,0.99,0.55,0.55,0.62,4,2,2.28,940.48,QC_MSMS_neg_top80_1,773.53552:9316345 774.54019:5188186 775.54486:1424407,78.95884:58652 81.29538:4793 96.96970:9208 111.29409:5857 120.76458:6402 122.30691:6467 124.43539:5626 144.75903:5137 149.17943:5555 152.99571:145111 179.88615:6961 198.60643:6622 251.18822:5588 253.21706:83972 254.22052:58267 255.23279:31049 256.23648:14492 267.23273:102096 268.23560:78413 279.23285:30118 280.23572:23860 281.24759:2582088 282.25113:78788 307.26331:9299 309.27991:6008 316.95175:5610 403.22467:35961 404.22763:21807 408.21649:5616 417.24088:21234 418.24380:12245 421.23538:12055 422.23843:15007 436.25348:6451 457.04904:7242 498.10638:6142 509.29031:11623 523.43878:5869 585.21063:6241 686.48486:26350 773.53076:80025,48218705,64192916,40083000,114456837,20944272,13254730,6259547,13674211,14689788,609132,13200781,15278450,29582951,15323601,14702121,8723877,8407625,13005123,14408559,21743044,23148474,20516877,19769602,18556117,19595967,23346836,1400208,20542798,28754072,24403789,9438512,19582278,22315632,15047460,21762666,6161322,16999822,56959577,17496385,17706631,15125052,24479034,13694212,11035549,21786321.37,18999061.87,0.387830494
Neg,13534,8.737,771.51642,PG 36:3|PG 18:1_18:2,PG 18:1_18:2,[M-H]-,null,1,TRUE,8.437,771.51819,C42H77O10P,PG,FSVTVWTVWNNIQX-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13534,0,0,1,0.69,0.77,0.71,7,2,2.4,3400.3,QC_MSMS_neg_top80_1,771.51715:33039076 772.52182:17211440 773.52649:3261504,77.52843:20684 78.95905:17947 84.37646:18126 103.82835:21149 152.99562:304874 162.73346:22360 163.21384:21350 167.77821:27550 175.40518:28010 190.10408:22799 200.35909:25491 245.51750:23498 253.21700:409311 254.22018:27423 255.23227:44716 256.23425:24364 267.23340:32551 279.23209:5075930 280.23587:56036 281.24765:5608243 304.23489:32167 305.24725:26372 307.26440:427027 328.33478:23025 376.42490:22731 489.26160:28333 708.15717:27913 757.46973:32123 771.51660:318049,234176141,147202281,175263277,227749072,83584980,47450639,18855451,22091222,59333893,2125995,66056499,69391993,76533505,30316181,34343791,31289590,24839083,33035503,44883757,38215067,42714970,86746159,27160672,67239300,29901046,63136819,6148925,74251062,51202864,45898286,42571076,60177060,52440759,38771704,71558741,14939095,76037932,65745296,67687676,63405248,66932987,39980093,43727902,19829056,61021423.74,49190397.27,2.294177925
Neg,13442,8.731,769.50049,PG 36:4|PG 16:0_20:4,PG 16:0_20:4,[M-H]-,null,0.93,TRUE,8.31,769.5025,C42H75O10P,PG,OSLKKANICVMRGE-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13442,0,0,1,0.62,0.73,0.75,7,2,2.39,343.45,QC_MSMS_neg_top80_1,769.50220:3700930 770.50687:3248539 771.51153:35099096,78.95856:9671 79.10570:4412 81.03978:4495 82.14700:4292 88.66319:5179 92.39475:4825 97.56870:4800 116.66486:5270 139.97572:5514 140.63850:5872 149.46425:4951 152.99568:50707 160.60335:5024 205.19627:9384 219.19485:5928 238.28987:5653 248.99472:5326 253.21634:11161 255.23280:305229 259.24283:100889 277.21603:11671 281.24805:19340 303.23227:647637 305.24741:14255 392.56119:7012 409.23492:6860 459.55884:5811 483.27264:19929 511.53186:6155 682.16937:5279 769.49896:44540,16321264,17331552,10858854,16669135,7341598,4378261,1408421,502230,3115551,6539,5627656,5749060,7545188,3872644,2851423,1415644,1402648,1492146,2717584,1882123,4527437,9083823,1502661,5767349,5427266,5396747,59472,4479898,4825784,1300684,2593715,5607016,3763491,1307872,4148195,233428,6691646,3539653,3520126,6029080,6631480,2178790,2325427,490068,4634559.821,4143541.861,2.612077284
Neg,13445,7.959,769.50183,PG 36:4|PG 16:1_20:3,PG 16:1_20:3,[M-H]-,null,1,TRUE,8.09,769.5025,C42H75O10P,PG,DCYJBJRBFNHBEM-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13445,0,0,1,0.32,0.44,0.48,7,2,2.15,39.2,QC_MSMS_neg_top80_1,769.50183:449869 770.50650:166678 771.51117:51786,87.47173:5007 108.79342:4933 140.73650:5836 152.99564:7937 191.15388:5591 231.59908:4888 243.00056:5360 253.21716:82809 279.23187:75540 305.24857:57864 306.33920:5007 307.68900:4659 335.29419:5235 385.67374:5159 398.54987:5321 416.08377:6010 416.87189:5392 608.65228:5676 721.38904:5779,2487080,2934235,2076689,3210963,1023201,827201,419738,397743,904874,64257,980057,915063,985953,902166,1011472,548838,418510,606233,940276,872289,1207717,1185834,471260,987328,914898,852112,98843,1060666,890442,615035,643560,967504,806814,532597,1088215,194529,1157101,943217,1041373,962148,785033,697081,656677,300377,945163.6148,636046.7802,0.870692428
Neg,14685,8.971,797.53229,PG 38:4|PG 18:1_20:3,PG 18:1_20:3,[M-H]-,null,0.82,TRUE,8.33,797.53381,C44H79O10P,PG,FGLCTGHXZAQEIH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,14685,0,0,1,0.56,0.59,0.69,7,2,2.33,483.95,QC_MSMS_neg_top80_1,797.53302:2693674 798.53769:1514527 799.54236:322479,79.56435:5972 80.08767:5669 97.00860:4867 108.95913:5322 146.42381:5234 152.99580:23363 206.51230:6229 221.96574:8062 242.25961:6137 253.21739:15814 255.23238:10688 256.23663:8818 267.23239:66000 277.21680:7542 279.23288:32482 281.24780:518683 287.23428:5693 303.23193:29475 304.23633:26820 305.24808:425934 307.26288:23659 319.26486:34894 324.70743:5604 330.14148:5758 333.27972:10277 457.45435:6649 468.79544:6013 522.88318:5680 667.01031:7195 708.74554:5991 730.78638:6048 767.50623:14380 797.52875:28400,22881567,12887950,7693722,22490209,6791168,6349597,2407230,1482483,6562373,9120,5005682,5275052,4609555,7285109,6931831,2446374,2121718,4250210,6411559,6109563,9461658,11094469,4919853,3606591,4269215,7956668,140649,8206390,5899555,5990796,4946159,8927375,6544886,5004617,8807842,1294332,6842844,8347075,7694498,9094378,4287334,2668492,3148664,496452,6355746.864,4604819.567,1.905875313
Neg,14567,8.735,795.51648,PG 38:5|PG 18:1_20:4a,PG 18:1_20:4,[M-H]-,null,1,TRUE,8.155,795.51819,C44H77O10P,PG,ODHQFFNXKQCMPG-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,14567,0,0,1,0.38,0.45,0.75,7,2,2.29,3625.88,QC_MSMS_neg_top80_1,795.51691:15562330 796.52157:10558317 797.52624:4095486,87.18420:5169 92.98435:5154 99.00444:5827 103.78632:5870 123.76335:4834 131.69344:5151 152.99571:21237 161.41052:5432 168.21329:5496 169.82437:4928 180.65814:5798 205.19647:6135 255.23273:112051 259.24313:24139 281.24796:149308 285.25806:21805 293.13156:5834 303.23257:125857 305.24670:6137 329.24844:48723 459.87531:6292 651.92139:7363 676.75195:6322 684.03027:5907 713.31885:6815 795.51599:16408,93598743,107030863,72068014,102075193,32999550,21826853,5207819,6225089,23958519,278458,30080489,33398594,31150358,11256438,11463712,12305187,5877054,12031220,14978275,12089320,22897027,42584078,8270037,27485433,13801864,24877015,968283,28644848,20013171,10243908,17040516,24720928,18770537,12987163,24077796,3784040,37408501,19887587,29015423,26564360,36645086,10560026,21429769,5118833,25629454,24437494.48,2.1495423
Neg,14569,8.432,795.51807,PG 38:5|PG 18:1_20:4b,PG 18:1_20:4,[M-H]-,null,0.77,TRUE,8.155,795.51819,C44H77O10P,PG,ODHQFFNXKQCMPG-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,14569,0,0,1,0.51,0.58,0.67,7,2,2.31,362.43,QC_MSMS_neg_top80_1,795.51825:1592224 796.52292:783090 797.52759:198358,95.06400:4627 99.42310:5338 102.12656:4671 102.28954:5032 107.81614:4408 112.22974:5084 123.69846:5490 130.19604:4805 152.99594:16034 175.42020:6594 248.37196:5196 253.21756:25101 254.22047:10980 259.24319:12185 268.92850:4886 279.23148:13063 281.24771:189037 303.23273:140200 304.23505:12537 305.24667:17497 510.59399:5187 556.16467:6434 795.52081:7722,11781939,13630986,8908792,11020521,3473452,2282606,1470832,2641448,3175955,565602,2733889,2096232,4385490,3307572,3474453,2240739,2163412,3085727,3400331,4089808,4439579,3111671,2986012,3383256,2802237,3560109,271965,4001665,1754381,4139032,2820110,3187780,3755141,3033524,4116226,2880915,3152005,4677116,3364348,3337752,2572366,4086391,2016587,2305230,3765572.274,2642188.61,0.150845074
Neg,14374,7.34,791.48627,PG 38:7|PG 16:1_22:6,PG 16:1_22:6,[M-H]-,null,1,TRUE,8.407,791.48688,C44H73O10P,PG,BRJYLBKRWAAAEC-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,14374,0,0,1,0.29,0.43,0.41,7,2,2.12,155.63,QC_MSMS_neg_top80_1,791.48669:756990 792.49136:342045 793.49603:105558,75.62746:4850 77.88954:4421 79.63629:5449 81.25846:4589 86.78629:5051 92.25469:6220 124.37563:5134 128.01816:5247 142.85426:4908 152.99567:12383 156.68196:5640 175.95622:5707 250.42894:5696 253.21724:126429 271.55719:5726 275.57431:5738 283.24170:22369 327.23141:21270 357.83536:6448 372.91467:5863 392.69006:6176 496.97211:7304 670.03137:5708 734.09583:5699,2928967,3309428,2128992,3896188,763395,520456,382232,770941,805381,279529,599609,601762,930523,1234288,756941,561757,887260,834843,911843,1873670,940693,641577,1486132,693987,605572,1004587,372553,839674,1442938,1123981,681737,669797,1064130,908963,813524,1132237,935041,961297,759776,707544,507794,1455812,475489,803704,1045603.275,743645.031,0.770701341
Neg,15697,8.181,819.51752,PG 40:7|PG 18:1_22:6,PG 18:1_22:6,[M-H]-,null,1,TRUE,8.465,819.51819,C46H77O10P,PG,FZJRPYWBMGYDIA-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,15697,0,0,1,0.44,0.51,0.63,7,2,2.26,292.85,QC_MSMS_neg_top80_1,819.51764:2518076 820.52231:1319548 821.52697:393753,84.78690:5614 96.18161:5520 125.50465:6327 134.37425:5345 135.52496:5420 152.99586:25661 175.39070:9281 185.88106:5594 207.71260:5943 228.72342:5786 253.21872:6440 279.23175:21005 281.24765:324040 283.24243:30653 303.23233:9059 305.24820:27956 327.23276:50869 329.24680:12772 393.11969:6356 456.17975:5339 565.44501:6718 700.24225:6905 819.51160:15064,29477959,32721727,16423673,26260829,6550757,5166325,4501290,9944620,9187195,1887843,5361744,5514962,10866485,8967471,6243500,4642099,4801074,6953308,7886124,12886265,10317582,6313369,8404327,7861428,5733065,4891724,3266405,6682698,11002380,12533574,8649922,7434846,11622139,12432053,9071381,12648960,7662234,5878385,6337662,7167922,4480663,10288099,4640492,9152856,9334532.227,6300218.662,0.817553543
Neg,17061,11.355,847.55157,PG 42:7|PG 20:3_22:4,PG 20:3_22:4,[M-H]-,null,0.32,TRUE,7.837,847.5495,C48H81O10P,PG,FMEXRAMHWQMUDK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17061,0,0,1,0.25,0.33,0.79,7,2,2.24,30.45,QC_MSMS_neg_top80_1,847.55090:349013 848.55557:0 849.56024:0,77.88117:4734 79.57733:5123 88.36301:5686 88.55334:5001 96.40211:5712 102.02340:6793 108.49429:6401 152.99608:11210 211.85463:6133 212.31383:6109 228.18913:5363 231.44908:5911 234.39719:5785 281.24829:54265 296.28293:6307 303.23196:16596 305.24829:72430 306.24823:9171 307.26443:27559 327.23138:11087 329.24722:17963 331.26532:40781 333.27902:10461 334.15833:7511 355.26187:16339 357.27902:7414 475.52658:7358 498.22266:6482 537.29004:6675 820.43512:7671 847.53961:11268,505073,1441229,558569,3254530,1654901,824857,508765,380607,1112003,177966,367767,653352,641515,752278,877441,341249,179453,844229,690090,947895,192548,1064025,456300,635490,260374,439573,69839,1060792,458851,673501,168179,115179,111057,229749,193984,104346,80708,158767,162298,24499,66127,173493,134222,48434,540820.5322,572807.7104,2.442335226
Neg,18245,8.722,871.55035,PG 44:9|PG 22:3_22:6,PG 22:3_22:6,[M-H]-,null,0.95,TRUE,8.179,871.5495,C50H81O10P,PG,AOVPZZVFYSNBSZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(O)CO)CCCCCCCCC=CCC=CCC=CCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,18245,0,0,0.97,0.25,0.35,0.76,7,2,2.23,112.9,QC_MSMS_neg_top80_1,871.54553:1360197 872.55020:1063749 873.55487:0,83.31412:5836 92.25511:10452 95.98937:5730 103.85587:5304 119.29068:5387 127.73881:5892 132.90565:5329 136.32603:5268 139.21494:5537 141.57362:6050 152.99571:21075 187.01045:5795 216.26439:6436 226.02673:5395 249.61115:5302 253.21790:7864 263.21725:5948 281.24823:13373 283.24307:19338 285.25790:10410 305.24768:10955 306.25302:5865 310.71384:6094 319.54248:6172 327.23288:41464 328.23538:6855 329.24969:30683 330.26877:7129 331.26392:75037 333.27991:104238 355.72519:5433 364.98209:5969 381.35184:6890 716.56873:6179 770.48639:7106 871.53552:12844,4486546,4345170,3857939,5343740,1306539,597072,429150,467396,947928,6468,1026887,823460,1377035,1142236,778682,675393,556150,920051,585648,1210267,1071157,574504,691721,941207,591552,1170004,56647,915064,1138665,572551,940478,906399,1469521,813905,758396,734903,1122282,874443,983066,834166,652838,437036,555661,608112,1143137.173,1130204.473,0.975274497
Pos,17346,11.986,692.52295,PE 32:0|PE 16:0_16:0,PE 16:0_16:0,[M+H]+,null,1,TRUE,9.939,692.52252,C37H74NO8P,PE,SLKDGVPOSSLUAI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17346,0,0,1,0.5,0.61,0.7,3,2,2.32,252.23,QC_MSMS_pos_top80_1,692.52283:5387519 693.52749:2241200 694.53216:399442,79.28121:4480 79.61135:4787 80.13020:4425 81.07001:69729 83.08566:57235 85.10123:68570 92.24704:15823 95.08551:111153 97.10117:39675 109.10121:87712 111.11676:19372 123.11693:46043 125.13235:15185 137.13257:27829 151.14819:8417 165.16393:11224 176.73190:5362 183.79063:4637 184.07361:32526 192.28975:4960 195.06888:5094 198.33734:5190 199.51805:5157 221.22687:9799 239.23680:109756 254.48482:5306 261.37955:5005 282.27869:50044 313.27325:44988 358.44217:4655 362.02536:4884 384.52274:6367 551.50348:811363 577.51904:15681 601.12024:6035,35051244,35131735,23104064,37970014,11671889,13465367,8707363,8647137,13872064,2159185,16058225,15034205,17541180,14988577,13960187,11442408,11357596,7761935,12490512,13378244,17124319,18054610,11734599,18667285,15685411,9536557,4990643,16097618,15361338,13340650,8985630,10076065,7130500,13313355,17592207,10175868,17645912,14983222,15951102,18131120,18034221,14138835,8422201,12110296,15472515.05,7825704.186,0.620918436
Pos,17262,10.303,690.50696,PE 32:1|PE 16:0_16:1,PE 16:0_16:1,[M+H]+,null,1,TRUE,9.23,690.50677,C37H72NO8P,PE,CZOSTDZGCCEZTJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17262,0,0,1,0.5,0.62,0.71,4,2,2.33,2477.72,QC_MSMS_pos_top80_2,690.50739:21592818 691.51205:8385494 692.51672:1432200,79.05433:10731 81.06996:180621 83.08564:135753 85.06483:5992 85.10128:81020 87.08055:4820 90.63779:5728 93.06999:32902 95.08553:271277 97.10119:153253 99.08042:17348 99.11698:5949 107.08557:30688 109.10122:159941 111.08070:6382 111.11677:71770 113.13268:7042 121.10126:95637 123.11689:108072 125.09640:7818 125.13244:23237 127.11176:6042 135.11674:115490 137.13246:66748 139.11153:5613 149.13252:48655 151.14819:32340 153.12750:18206 155.56685:4955 163.14818:15767 165.16412:11666 171.92612:5786 177.16370:8984 177.59047:5478 179.17949:6161 181.83624:5713 184.07344:9819 187.48618:4856 205.38339:5276 206.35616:5117 211.20544:11152 211.54834:5267 217.92953:5159 219.21046:59682 221.22694:11159 225.22157:10708 237.22134:163979 239.23697:123629 251.23734:9072 265.25330:15869 280.26315:67363 282.27942:28692 293.24811:7708 311.25790:55487 313.27374:44306 340.72626:5344 413.86200:6565 549.48792:2038233,134616058,136807375,134484420,178677871,55939602,82981491,57276508,21592219,76782732,20373469,92267906,93784447,94926682,84637323,73924793,65064103,59983661,71482221,67261731,74306090,92603436,111633922,57266738,97204822,95073109,96160653,28203209,90606146,91328477,59711257,77819306,112235272,91759175,58533204,97201633,44132702,102889111,59561342,93092861,107945516,107080201,73595910,71570214,59815952,87781708.2,35566918.71,0.275160228
Pos,17176,8.94,688.49121,PE 32:2|PE 16:1_16:1,PE 16:1_16:1,[M+H]+,null,1,TRUE,8.633,688.49121,C37H70NO8P,PE,PGPMCWZMPPZJML-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17176,0,0,1,0.43,0.58,0.7,3,2,2.3,638.97,QC_MSMS_pos_top80_1,688.49066:10830411 689.49533:4545237 690.50000:1030158,75.50213:4805 79.05418:13795 81.06992:106387 83.08557:87252 85.06480:5398 87.96891:5032 93.06980:29315 95.08548:109654 97.06506:6830 97.10120:86826 99.08038:11373 107.08565:29049 109.10110:60031 110.72556:4462 111.08043:6084 111.11682:36110 113.09536:4986 121.10119:106987 123.11672:63451 125.09611:5900 125.13255:8288 127.11176:5874 133.08563:6607 135.11670:101297 137.13225:46144 139.11137:6296 149.13249:48148 151.14833:6589 153.12791:23191 158.14572:5144 163.14844:16849 177.16399:9611 184.07343:26052 219.21068:66864 237.22112:151012 280.26331:60369 293.24777:9187 311.25787:51768 404.23224:5923 483.19653:6198 547.47205:982905 649.31366:5294,42167760,41923193,41065267,51548274,21962898,13854739,6847607,4906188,13577126,1390856,17895160,17659263,19796664,15004373,11006142,9041154,7774805,11376855,9573702,11058476,16846329,23201246,7742628,18230002,18440889,18161376,2530213,15485929,15037924,8609801,12396727,20899835,17870608,8674108,18907843,5128051,20496753,16478632,16671355,11712122,21109409,12156761,10393572,7337939,18210649.25,12825177.87,0
Pos,17873,11.103,704.52277,PE 33:1|PE 16:0_17:1,PE 16:0_17:1,[M+H]+,null,1,TRUE,10.404,704.52252,C38H74NO8P,PE,CBDUTJYWWDMHBN-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17873,0,0,1,0.47,0.61,0.71,4,2,2.32,1158.68,QC_MSMS_pos_top80_1,704.52295:29284608 705.52762:12956183 706.53228:3778279,76.99603:14921 78.76178:15127 79.05437:29899 80.83226:16881 81.06994:390753 81.73887:15417 83.08563:390446 85.10125:249413 92.24323:61317 93.06979:67623 95.08554:656682 97.10123:258970 107.08572:60039 109.10117:370605 111.11686:205194 121.10123:200410 123.11683:265925 125.13235:46366 127.11182:18628 135.11674:234385 137.13242:153775 139.11180:30496 141.12727:26821 149.13261:93509 151.14809:104442 153.12779:21430 154.91138:22103 163.14824:57197 165.16373:44501 167.14319:25868 184.07344:72471 187.09489:15090 190.51541:17649 221.22670:36191 222.99187:17001 225.22116:170446 233.22621:112548 237.22139:46417 239.23705:182928 247.24178:46148 251.23691:255938 253.25284:24692 265.25232:166519 268.26248:19542 282.27896:40897 294.27905:117698 299.25778:53253 307.26431:25791 308.29468:67589 313.27411:83100 325.27411:78494 330.13797:19492 339.28909:63218 379.22418:20737 389.28351:17114 483.28751:20700 563.50323:4907743 657.83130:21486,272344939,262743571,265592440,259335459,125182166,92903880,45076701,42125779,79554027,8094480,114579789,112096688,175490444,47770027,66709644,44016697,39719033,59607412,65499504,101845342,101206985,162709761,67691366,126792144,108285890,150007612,17178499,106631716,129080996,79781918,59930268,142625206,85934785,77299334,60525305,30124005,144999432,148258190,105491217,140662855,133299368,54348945,73639855,30523000,113088831.5,72486985,0.354850261
Pos,17760,9.589,702.50696,PE 33:2|PE 16:1_17:1,PE 16:1_17:1,[M+H]+,null,1,TRUE,9.189,702.50677,C38H72NO8P,PE,WRAPIMBVEFZRSV-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17760,0,0,1,0.45,0.58,0.7,4,2,2.31,355.42,QC_MSMS_pos_top80_2,702.50696:13410504 703.51163:6172863 704.51629:1548238,76.41560:4596 79.05428:8781 81.07014:50627 83.08573:35463 85.06479:6998 93.06979:17077 95.08551:73522 97.10125:54484 107.08560:18026 108.19028:5322 109.10114:27595 111.11685:31451 113.09628:6220 121.10121:54802 123.11697:27914 125.13281:6805 129.05402:4395 135.08061:4837 135.11681:70251 137.13266:17716 140.90623:4386 149.13257:28158 151.14798:9528 153.12753:13510 156.34674:4658 163.14841:13355 177.16391:8634 181.15895:5900 184.07321:24839 189.96205:5548 193.16019:5095 204.63034:4646 219.21094:16438 233.22658:17015 237.22116:50857 245.35405:4736 246.15475:4747 251.23717:59621 257.80658:5106 280.26315:13752 294.27942:21825 311.25809:22196 325.27362:14886 325.35779:4953 515.01965:4980 561.48798:608182 679.29413:6175 699.39990:5620,81215919,77961794,83399059,95961133,37573162,24287818,11020289,11978896,23344088,2359194,30098052,32152068,54206149,26868618,18698571,11554525,9567050,21978579,16253592,31006352,31060583,43628914,18584340,33842203,31954654,47246716,4724020,31431066,40631984,23106343,15204342,41421588,53069717,21771048,35136533,8707463,39882163,48077251,29823853,38893655,37311513,33343195,20369040,15480836,36280346.65,24202228.77,0.270460027
